Card 180: 27 13 89 84 45 16 77 86 72 83 | 55 89 12 83  5 37 38 53 98 77 16 27 22 78 45 87 35 64 68 93 41 84 13 34 88
Card 181: 79 31 12 61 49 11 68 56 78 54 | 58 23 21 59 62 72 69 17 12 34 68 87 26 98 67 16  1  3 11 38 31 78 89 27 91
Card 182: 52 55  4 31 57  5 23 66 78 68 | 52 31 87 50 98 83 66  4 26 25 68 63 14 70 54 29  7 22 85 42 17 27 67 32  5
Card 183: 71  9 31 84 59 32 74 26 85 36 |  5  9 58 26 50 74 80 37 59 16 44 27 98 11 21 48 43 77 57 62 33 86 24 28 63
Card 184: 47 16 69 11 99 34 79 65 49  9 | 92 97 64 83 49 73 17 36 29 46  1 15 78 25 58 81 51 23 84 39 60 91 67  3 56
Card 185: 84 21  9 64 45 19 51 90 91 76 | 91 83 76 26  8  6 21 70 32 42 11 51 19 39  9 69  4 67 82 49 61 68 64 45 57
Card 186: 69  5 36 53 16 65 64 32 62 50 |  8  4  2 92 18 13 33  9 42 78 59 25 68 79 19 28 38 32 16 36 71 69 65 63 17
Card 187: 37 58 19 57 26 21 55 92 68 50 | 95 61 58 35  6 55 31 45 76 23 22 96 18 30 86 15 94 70 53 13 80 26 68 87 36
Card 188: 46 30 47 87 12 68 84 51 90 42 | 71 61 95 42 60 14 22 84 83 48 23 20 27 69 47 18 85 94 96 35 66 93 87  5 50
Card 189: 36 31  8 73 83 14 39 90 67 74 | 89 21 37 74 36 19  8 14 53 32 17 39 23 96 95 38 46 78 90  3 35 52 26 56 84
Card 190: 41 75 39 18 97 85 30 24 83 40 | 81 95 22 33 97 40 98 48 30 47 37 39 75 78 46 27 59 85 82 41  6 56 24 12 29
Card 191: 39 29 11 97 41 63 57 87 10 53 | 14 68 22 52 75 35 97 42 13 38 54 23 24  3 71 20  4 43 86 56 34 70 51 94 47
Card 192: 18 88 98 45 41 71 32 87 29 99 | 99 85 91  7 21 86  5 12 87 35 95 94 65 57 17 58 39 78 22 49 32  2  8 19 97
Card 193:  5 31 29 36 40 65 95 74  9 69 | 79 64 74 44  9 95 73 65 70 18 48 58 33 22 88 81 26 57 67 46 42 11 30  5 15
Card 194: 45 87 50 51 64 69 13 83 40 52 | 54 82 76 85 32 61 70 81 44 33  9 77 99 23 39 60 19 35 31 52 65 78 79 34 95
Card 195: 48 35 73 17 39 44 91 70 45 66 | 76  3 23 30 15 20 22 40 25  8 90 75 24 42 21 46 10  7 77 72 29 64 55 49 28
Card 196: 45 95 66 40 83 68 96 84 15 89 | 51 86 89 90 70 88 36 53 14 18 22 74 46 17 56  1  9 65 87 24 30 32 38 66 92
Card 197: 92 25  8 82 33  4 52 55 95 83 | 75 50 53 28 14 76 61 65 90 29 81 39 27 33 15 56 24 97 80 40 70 13 21 78 37
Card 198: 30 94 70 37 58 66  8 78 71 18 | 97 64 16 13 77 57 87 74 54 92  1 52 35 23 82  9 72 22 80 27 75 10 15 20 43
Card 199: 20 30 64 54 88 32 16 59 43 48 | 88  2 11 27 21 52 68 99 75 80 84 62 23 37 56 82 89  8  1 24 48 98  7 15 72
Card 200: 86 18 84 48 80 11 30 72  1 88 | 16 48 55 32 41 51 18  2 76 72 81 84 58 22 88 27 11 89  8 66 30 53 93 20 19
Card 201: 35 12 66 89 38 67 14 64 51  7 |  6 88 40 49 86 96 47 67 70 71 23  7 32 42 12 51 30 81 20 74 28 34 35 14 15
Card 202: 89 13 72 16 67 26 37 46 66 33 | 56 95 63 93 67 97 44 74 83 60 36 78 30 45 87 24 90 70 99 88 80 48 82 68 54
Card 203: 94 55 82 24 41 48 28 14 42 80 | 28 22 78 14 80 41 42 58 48 13 44 57 61 55 15 47 53 11 21 19 29 82 63 65 94
Card 204: 54 66 41 71  2 91 73 85 78 69 | 24 82 41 38 45 91  4 68 77 18 54 78 85 73 71  2 69 44 76 80 63 89  9 34 66
Card 205: 76  2 81 21 16 64 10  6 30 45 | 72 38  8 84 64 21 81 45 69  3 22  5 60 23 18 63 74  9  6 29 82  4 46 30 16
Card 206: 62 17 63 99  1 31 48 89 22 53 | 28 74 78 47 48 97 73 31 68 23 42 14  2 99 49 37 39  8 35 64 66 92 44 54 11
Card 207: 69 76 21 35 49 91 77 75 72 53 | 88 57 58 16 91 84 21 99 53 70 19 29  3 56 55 22 49 41  1 72 10 35  9 20 60
Card 208: 33 97 67 76 69 63 13 41 54 21 | 84 69  9 11 21 50 12 45 97 67 54 42 18 63 62 81 96 33 31 95 26 48 17 68 76
Card 209: 66 35  6 71 82 16 14 97 68 50 | 58 50 82 71 97 90 96 49 16 84 91 21 98 63 76 31 65 51  1 80 52 30 47 93 33
Card 210: 56 53 62 97 78 68 27 16 50 10 | 48 71 80 87  8 39 22  9 53 58 54  1 11 14 96  6 41 65 37 34 98 17 85 24 20
Card 211: 52  6 85 59 80 96 77 26 65 36 | 38 77 86 29 98 27 58 51  8 75 87 50 63  2 82  1 41 92 97 53 33 14 16 93 49
Card 212: 82 69 16 77 49 12 19 29 30 31 | 42 81 22 94 32 78 61 29 11  1 64 87 19 57 88 82 24  8  7 46  5 28 30 77 26
Card 213: 71 48 25 24 37 40 77 88 44 74 | 51 92 62 34 33 93 54 78  6 25 10 96 70 63 81 82 85 20 48 12 99 40 86  8 58
Card 214: 12 43 97 95 19 39 98 13 41 93 | 69 89 10 36 50 20 51 33 67 88 73 59 81 29 17 34 85 28 92 55  5 63 79 72 52
Card 215: 21 31 62 69 74 97 40 45 20 35 | 25 18  1 52 86 84 68 44 15 47 91 99 57 87 98 17 66 56 73 42 33 93 30  8 95
Card 216: 94 71 33 51 86 70 60 78 12 17 | 98 68 80 56 47 53 41 55 70 37 46 43  8 22 74 48 62  9 10 65  7 60 39 29 97
Card 217: 70 98 21 38 77 68 67 39 45 72 | 63 57 37 21 94 64  8 96 69 80 84 25 71 26 83 99 81 31 48 42 41 73 54 60 22
Card 218: 92 44 79 17 16 34 55 78 19  9 | 52 39 85 98 93 46 21 91 20 45  1 89 66 27  4 88 99 41 86 72 38 40 84 81 69
